x,y,color
109.03653931287198,572.5489373559462,1
112.86340191714535,596.2934600694911,1
106.42701083993325,599.2417919173155,1
96.22041677450571,632.2685482791774,1
96.46763076701114,640.2782143132132,1
470.3384394838607,553.859575231689,1
457.4026589108133,546.7119491454695,1
469.1475921369206,564.4724465656751,1
137.4060287163364,487.58437165874955,1
388.36748390061035,636.2808376716015,1
414.0225777904758,658.1622533238803,1
408.9561667134105,674.5053502856957,1
404.12117891546353,692.1244845993215,1
143.81376042259294,688.313596309559,1
155.63575554160872,693.1525830596856,1
168.09580256680408,711.6184205492985,1
189.56525213755992,699.8287558401851,1
189.4685423318145,712.5409678070096,1
231.08494436890768,713.7380002950275,1
263.70575070288845,713.3911136814241,1
262.82226148745235,706.087086278661,1
306.8425456998468,714.5174902378859,1
186.51031958092105,490.3133992202554,1
193.53361142705498,484.7218221644157,1
193.99548651030236,505.75010282263474,1
178.70335666227012,488.6438624788591,1
202.3614440320033,300.373309448782,1
186.086296935577,299.50103581377044,1
218.12748509398494,317.02377016200955,1
246.79144834249803,318.59989009461947,1
241.889973847601,318.5400473177805,1
258.4331778388917,308.2492544777167,1
271.3174146805442,295.633630009205,1
265.2846630493087,296.40077746499395,1
292.4921448052854,313.9495617381558,1
320.80603404074543,303.7638358586784,1
330.1492170994671,321.9037841019337,1
332.20857613292594,300.2112656425145,1
343.07222879832636,301.46157672618534,1
351.2457396007348,306.4274724597115,1
353.86255595113687,322.863892843957,1
376.0183754307358,301.20412366900695,1
389.36761264308495,318.1182300041927,1
406.46047820828403,298.1098437251491,1
409.26396900070887,312.6751943396363,1
443.87687282033215,311.5334549965903,1
177.38164937837655,381.6783164537089,1
154.58452318682723,402.3334447334326,1
167.665202172659,395.600828441274,1
166.85838470061256,419.1703065082305,1
110.36842942812913,376.1712556966574,1
110.21678508932594,379.6857857347604,1
104.51302395399792,408.0703642879322,1
104.48634326915405,445.8096989643698,1
104.39739719712225,459.9326803219694,1
409.5142086598074,491.19903352487654,1
416.27788245233285,493.71067175462883,1
423.760211476772,531.5256737685274,1
441.6956319148954,551.8276516598554,1
447.5349346954303,561.3521078895839,1
469.9546036944076,465.3207644135244,1
470.1386477603854,471.6367743189374,1
461.90872244623836,493.4554425431393,1
456.47567341441527,512.7105130306886,1
462.54218144941956,509.6944318846147,1
446.08931672517383,463.7986524900834,1
451.59876536388003,469.59683867888504,1
455.8075195171018,463.87176160909064,1
447.56259049460783,481.64419520832604,1
118.80400531505167,500.49184029776023,1
427.419562471729,623.6170116571774,1
431.650420058963,622.6589783597302,1
457.3820872139656,585.0510064053295,1
179.64735947194603,491.4996985081964,1
172.45462651278024,504.28660572896496,1
148.9967852736068,501.33349022858545,1
155.88756136899866,506.0788485365272,1
140.9928475460864,532.5472438937422,1
111.65927568301076,543.9061487070524,1
101.03228560415317,544.6456524482716,1
121.7020379689562,535.6233825722429,1
101.2835965815751,540.5451961985021,1
102.74677853330289,535.0661450275645,1
110.86095260223787,556.9073469351765,1
115.06233065427311,556.6481117745911,1
344.5192756581687,502.46016735891203,1
359.01323782512867,485.08121413417814,1
356.24394777959213,516.3222068742706,1
386.72343442461585,520.8660907850012,1
388.3703103823666,542.5466591176088,1
395.36572608269154,591.5830052671623,1
387.2937229438399,589.405482960159,1
380.14689902237507,600.7157870202589,1
386.4839723609576,630.1451207322851,1
440.16529066073406,572.6903963787644,1
428.126052815512,580.9012136787333,1
415.8902820520573,587.7168087344065,1
423.46424973321496,609.9903777374691,1
389.7044075546366,645.1750648316248,1
392.33007445166527,658.2252861710979,1
399.6328124910044,666.7582387078133,1
202.44308823965187,432.53781131108383,1
202.26639099718176,408.21613936825605,1
342.78709589829737,344.15123737631524,1
105.20159653881527,347.26755023999254,1
113.98154236852515,364.8209478701343,1
114.35474176713669,355.82468763450066,1
210.08352715437098,350.1877022322864,1
208.42446378665133,343.732727348819,1
220.70235388168192,342.6221987974871,1
441.7776289899315,672.7315770068561,1
464.577750581885,652.2470286929171,1
472.8081601455562,621.6258677756311,1
431.1574173592322,606.7657443639553,1
276.3605350927851,465.98689584638976,1
297.3105836588358,424.11105202479115,1
294.48903048499426,447.5990550767378,1
